,data,Time
141,354,2021-10-14 20:58:16.918596
142,422,2021-10-14 20:58:16.931565
143,424,2021-10-14 20:58:16.945044
144,367,2021-10-14 20:58:16.958011
145,435,2021-10-14 20:58:16.970976
146,423,2021-10-14 20:58:16.984936
147,381,2021-10-14 20:58:16.998907
148,454,2021-10-14 20:58:17.012864
149,424,2021-10-14 20:58:17.025828
150,384,2021-10-14 20:58:17.039317
151,448,2021-10-14 20:58:17.053278
152,397,2021-10-14 20:58:17.067239
153,361,2021-10-14 20:58:17.081203
154,420,2021-10-14 20:58:17.096164
155,356,2021-10-14 20:58:17.106141
156,332,2021-10-14 20:58:17.117107
157,393,2021-10-14 20:58:17.128082
158,324,2021-10-14 20:58:17.138573
159,318,2021-10-14 20:58:17.149543
160,381,2021-10-14 20:58:17.162510
161,307,2021-10-14 20:58:17.175477
162,313,2021-10-14 20:58:17.185447
163,377,2021-10-14 20:58:17.198414
164,301,2021-10-14 20:58:17.208389
165,318,2021-10-14 20:58:17.218361
166,378,2021-10-14 20:58:17.230327
167,297,2021-10-14 20:58:17.239303
168,319,2021-10-14 20:58:17.248279
169,392,2021-10-14 20:58:17.259251
170,292,2021-10-14 20:58:17.271224
171,323,2021-10-14 20:58:17.280203
172,374,2021-10-14 20:58:17.289170
173,314,2021-10-14 20:58:17.298146
174,336,2021-10-14 20:58:17.310115
175,394,2021-10-14 20:58:17.322082
176,296,2021-10-14 20:58:17.335047
177,344,2021-10-14 20:58:17.350007
178,381,2021-10-14 20:58:17.358987
179,304,2021-10-14 20:58:17.373947
180,352,2021-10-14 20:58:17.388903
181,373,2021-10-14 20:58:17.404864
182,302,2021-10-14 20:58:17.416829
183,360,2021-10-14 20:58:17.433783
184,371,2021-10-14 20:58:17.445752
185,320,2021-10-14 20:58:17.460713
186,357,2021-10-14 20:58:17.473678
187,356,2021-10-14 20:58:17.484649
188,300,2021-10-14 20:58:17.495618
189,365,2021-10-14 20:58:17.505591
190,353,2021-10-14 20:58:17.514567
191,322,2021-10-14 20:58:17.525537
192,371,2021-10-14 20:58:17.535511
193,352,2021-10-14 20:58:17.547479
194,315,2021-10-14 20:58:17.556458
195,379,2021-10-14 20:58:17.565430
196,342,2021-10-14 20:58:17.575404
197,318,2021-10-14 20:58:17.583383
198,400,2021-10-14 20:58:17.593356
199,349,2021-10-14 20:58:17.601337
200,325,2021-10-14 20:58:17.613302
201,389,2021-10-14 20:58:17.622282
202,323,2021-10-14 20:58:17.632252
203,325,2021-10-14 20:58:17.643223
204,404,2021-10-14 20:58:17.651203
205,348,2021-10-14 20:58:17.661177
206,347,2021-10-14 20:58:17.670153
207,405,2021-10-14 20:58:17.681124
208,334,2021-10-14 20:58:17.694087
209,342,2021-10-14 20:58:17.704062
210,394,2021-10-14 20:58:17.712043
211,319,2021-10-14 20:58:17.721016
212,338,2021-10-14 20:58:17.728997
213,389,2021-10-14 20:58:17.737972
214,317,2021-10-14 20:58:17.745950
215,348,2021-10-14 20:58:17.755923
216,395,2021-10-14 20:58:17.763901
217,311,2021-10-14 20:58:17.774872
218,347,2021-10-14 20:58:17.784846
219,425,2021-10-14 20:58:17.795816
220,437,2021-10-14 20:58:17.805792
221,585,2021-10-14 20:58:17.814765
222,615,2021-10-14 20:58:17.823744
223,360,2021-10-14 20:58:17.831723
224,263,2021-10-14 20:58:17.841693
225,242,2021-10-14 20:58:17.851665
226,202,2021-10-14 20:58:17.860644
227,314,2021-10-14 20:58:17.869618
228,378,2021-10-14 20:58:17.878593
229,319,2021-10-14 20:58:17.887569
230,369,2021-10-14 20:58:17.897544
231,377,2021-10-14 20:58:17.906520
232,323,2021-10-14 20:58:17.915495
233,391,2021-10-14 20:58:17.924470
234,375,2021-10-14 20:58:17.934447
235,327,2021-10-14 20:58:17.944419
236,393,2021-10-14 20:58:17.954394
237,388,2021-10-14 20:58:17.962375
238,335,2021-10-14 20:58:17.970348
239,401,2021-10-14 20:58:17.978327
240,381,2021-10-14 20:58:17.987304
241,344,2021-10-14 20:58:17.997276
242,412,2021-10-14 20:58:18.008247
243,377,2021-10-14 20:58:18.020215
244,359,2021-10-14 20:58:18.030188
245,427,2021-10-14 20:58:18.039543
246,382,2021-10-14 20:58:18.048518
247,374,2021-10-14 20:58:18.058491
248,442,2021-10-14 20:58:18.067475
249,387,2021-10-14 20:58:18.079438
250,387,2021-10-14 20:58:18.089411
251,465,2021-10-14 20:58:18.098383
252,393,2021-10-14 20:58:18.107359
253,402,2021-10-14 20:58:18.117332
254,464,2021-10-14 20:58:18.126310
255,392,2021-10-14 20:58:18.137286
256,404,2021-10-14 20:58:18.145269
257,457,2021-10-14 20:58:18.155244
258,372,2021-10-14 20:58:18.166217
259,381,2021-10-14 20:58:18.177184
260,421,2021-10-14 20:58:18.187160
261,333,2021-10-14 20:58:18.195138
262,369,2021-10-14 20:58:18.205114
263,389,2021-10-14 20:58:18.215084
264,305,2021-10-14 20:58:18.223061
265,336,2021-10-14 20:58:18.233035
266,373,2021-10-14 20:58:18.244005
267,289,2021-10-14 20:58:18.253983
268,334,2021-10-14 20:58:18.264950
269,365,2021-10-14 20:58:18.274924
270,290,2021-10-14 20:58:18.283899
271,337,2021-10-14 20:58:18.293872
272,362,2021-10-14 20:58:18.301851
273,311,2021-10-14 20:58:18.309830
274,344,2021-10-14 20:58:18.317808
275,358,2021-10-14 20:58:18.326785
276,296,2021-10-14 20:58:18.335761
277,353,2021-10-14 20:58:18.343738
278,355,2021-10-14 20:58:18.353717
279,299,2021-10-14 20:58:18.361694
280,363,2021-10-14 20:58:18.370672
281,356,2021-10-14 20:58:18.379643
282,308,2021-10-14 20:58:18.387621
283,372,2021-10-14 20:58:18.395600
284,350,2021-10-14 20:58:18.405576
285,310,2021-10-14 20:58:18.414549
286,376,2021-10-14 20:58:18.422527
287,343,2021-10-14 20:58:18.430506
288,315,2021-10-14 20:58:18.440480
289,380,2021-10-14 20:58:18.449457
290,335,2021-10-14 20:58:18.457437
291,316,2021-10-14 20:58:18.465416
292,381,2021-10-14 20:58:18.475387
293,325,2021-10-14 20:58:18.482369
294,319,2021-10-14 20:58:18.492342
295,385,2021-10-14 20:58:18.501318
296,322,2021-10-14 20:58:18.509297
297,319,2021-10-14 20:58:18.520271
298,385,2021-10-14 20:58:18.531238
299,319,2021-10-14 20:58:18.540214
300,328,2021-10-14 20:58:18.549699
301,386,2021-10-14 20:58:18.558678
302,313,2021-10-14 20:58:18.565660
303,334,2021-10-14 20:58:18.574632
304,390,2021-10-14 20:58:18.581614
305,313,2021-10-14 20:58:18.590592
306,340,2021-10-14 20:58:18.599572
307,389,2021-10-14 20:58:18.610536
308,312,2021-10-14 20:58:18.620512
309,348,2021-10-14 20:58:18.628489
310,392,2021-10-14 20:58:18.637468
311,317,2021-10-14 20:58:18.644957
312,361,2021-10-14 20:58:18.653935
313,405,2021-10-14 20:58:18.661913
314,329,2021-10-14 20:58:18.670890
315,366,2021-10-14 20:58:18.677869
316,393,2021-10-14 20:58:18.687844
317,318,2021-10-14 20:58:18.695821
318,361,2021-10-14 20:58:18.704797
319,372,2021-10-14 20:58:18.713775
320,305,2021-10-14 20:58:18.723747
321,361,2021-10-14 20:58:18.730732
322,371,2021-10-14 20:58:18.739707
323,311,2021-10-14 20:58:18.746212
324,370,2021-10-14 20:58:18.754193
325,381,2021-10-14 20:58:18.761176
326,312,2021-10-14 20:58:18.770149
327,395,2021-10-14 20:58:18.780121
328,457,2021-10-14 20:58:18.789100
329,523,2021-10-14 20:58:18.799072
330,645,2021-10-14 20:58:18.809044
331,487,2021-10-14 20:58:18.815029
332,249,2021-10-14 20:58:18.825002
333,232,2021-10-14 20:58:18.831983
334,220,2021-10-14 20:58:18.840960
335,252,2021-10-14 20:58:18.850450
336,374,2021-10-14 20:58:18.858427
337,344,2021-10-14 20:58:18.866407
338,329,2021-10-14 20:58:18.876379
339,396,2021-10-14 20:58:18.886355
340,342,2021-10-14 20:58:18.892339
341,338,2021-10-14 20:58:18.899320
342,403,2021-10-14 20:58:18.906301
343,341,2021-10-14 20:58:18.912282
344,347,2021-10-14 20:58:18.920261
345,410,2021-10-14 20:58:18.927242
346,343,2021-10-14 20:58:18.935222
347,356,2021-10-14 20:58:18.942203
348,414,2021-10-14 20:58:18.948188
349,344,2021-10-14 20:58:18.958161
350,371,2021-10-14 20:58:18.966139
351,424,2021-10-14 20:58:18.974120
352,349,2021-10-14 20:58:18.981098
353,380,2021-10-14 20:58:18.989079
354,429,2021-10-14 20:58:18.996059
355,354,2021-10-14 20:58:19.004038
356,393,2021-10-14 20:58:19.011549
357,439,2021-10-14 20:58:19.019513
358,368,2021-10-14 20:58:19.026491
359,412,2021-10-14 20:58:19.033472
360,446,2021-10-14 20:58:19.041452
361,374,2021-10-14 20:58:19.049429
362,422,2021-10-14 20:58:19.057408
363,448,2021-10-14 20:58:19.065387
364,378,2021-10-14 20:58:19.074364
365,424,2021-10-14 20:58:19.081346
366,433,2021-10-14 20:58:19.089323
367,355,2021-10-14 20:58:19.095306
368,398,2021-10-14 20:58:19.103287
369,395,2021-10-14 20:58:19.110266
370,343,2021-10-14 20:58:19.116252
371,367,2021-10-14 20:58:19.124230
372,352,2021-10-14 20:58:19.130214
373,302,2021-10-14 20:58:19.138193
374,361,2021-10-14 20:58:19.145173
375,338,2021-10-14 20:58:19.152166
376,295,2021-10-14 20:58:19.159138
377,359,2021-10-14 20:58:19.166118
378,343,2021-10-14 20:58:19.176090
379,300,2021-10-14 20:58:19.183073
380,363,2021-10-14 20:58:19.191053
381,323,2021-10-14 20:58:19.197038
382,303,2021-10-14 20:58:19.206011
383,368,2021-10-14 20:58:19.212992
384,321,2021-10-14 20:58:19.220971
385,313,2021-10-14 20:58:19.229949
386,375,2021-10-14 20:58:19.237925
387,323,2021-10-14 20:58:19.244909
388,321,2021-10-14 20:58:19.252889
389,379,2021-10-14 20:58:19.262385
390,301,2021-10-14 20:58:19.269364
391,316,2021-10-14 20:58:19.276342
392,379,2021-10-14 20:58:19.283325
393,312,2021-10-14 20:58:19.290308
394,331,2021-10-14 20:58:19.297287
395,383,2021-10-14 20:58:19.305269
396,308,2021-10-14 20:58:19.312247
397,333,2021-10-14 20:58:19.320225
398,381,2021-10-14 20:58:19.329204
399,304,2021-10-14 20:58:19.339176
400,338,2021-10-14 20:58:19.345160
401,382,2021-10-14 20:58:19.354137
402,303,2021-10-14 20:58:19.361118
403,341,2021-10-14 20:58:19.369097
404,375,2021-10-14 20:58:19.377078
405,300,2021-10-14 20:58:19.385054
406,345,2021-10-14 20:58:19.391036
407,374,2021-10-14 20:58:19.398019
408,299,2021-10-14 20:58:19.406994
409,346,2021-10-14 20:58:19.413975
410,370,2021-10-14 20:58:19.421955
411,306,2021-10-14 20:58:19.427939
412,356,2021-10-14 20:58:19.435920
413,365,2021-10-14 20:58:19.441904
414,305,2021-10-14 20:58:19.449880
415,361,2021-10-14 20:58:19.459856
416,361,2021-10-14 20:58:19.467833
417,327,2021-10-14 20:58:19.473814
418,369,2021-10-14 20:58:19.481794
419,363,2021-10-14 20:58:19.488775
420,326,2021-10-14 20:58:19.494760
421,404,2021-10-14 20:58:19.501744
422,355,2021-10-14 20:58:19.507725
423,319,2021-10-14 20:58:19.514705
424,394,2021-10-14 20:58:19.522684
425,351,2021-10-14 20:58:19.529667
426,309,2021-10-14 20:58:19.536648
427,373,2021-10-14 20:58:19.544626
428,350,2021-10-14 20:58:19.551610
429,316,2021-10-14 20:58:19.557629
430,381,2021-10-14 20:58:19.564572
431,326,2021-10-14 20:58:19.574546
432,318,2021-10-14 20:58:19.580530
433,390,2021-10-14 20:58:19.590503
434,362,2021-10-14 20:58:19.596488
435,455,2021-10-14 20:58:19.605463
436,627,2021-10-14 20:58:19.612444
437,559,2021-10-14 20:58:19.620423
438,398,2021-10-14 20:58:19.626407
439,291,2021-10-14 20:58:19.634387
440,168,2021-10-14 20:58:19.642364
441,224,2021-10-14 20:58:19.648349
442,346,2021-10-14 20:58:19.659321
443,311,2021-10-14 20:58:19.667298
444,344,2021-10-14 20:58:19.675277
445,388,2021-10-14 20:58:19.682257
446,317,2021-10-14 20:58:19.690237
447,357,2021-10-14 20:58:19.697218
448,401,2021-10-14 20:58:19.705196
449,325,2021-10-14 20:58:19.714175
450,366,2021-10-14 20:58:19.724146
451,404,2021-10-14 20:58:19.733130
452,334,2021-10-14 20:58:19.741102
453,377,2021-10-14 20:58:19.748082
454,403,2021-10-14 20:58:19.757059
455,335,2021-10-14 20:58:19.766034
456,399,2021-10-14 20:58:19.774016
457,406,2021-10-14 20:58:19.781992
458,343,2021-10-14 20:58:19.792481
459,400,2021-10-14 20:58:19.800459
460,410,2021-10-14 20:58:19.808437
461,353,2021-10-14 20:58:19.815418
462,429,2021-10-14 20:58:19.823400
463,409,2021-10-14 20:58:19.830379
464,367,2021-10-14 20:58:19.839355
465,430,2021-10-14 20:58:19.848333
466,418,2021-10-14 20:58:19.856309
467,381,2021-10-14 20:58:19.863291
468,445,2021-10-14 20:58:19.871270
469,421,2021-10-14 20:58:19.878251
470,388,2021-10-14 20:58:19.886229
471,474,2021-10-14 20:58:19.895206
472,408,2021-10-14 20:58:19.906175
473,374,2021-10-14 20:58:19.914154
474,429,2021-10-14 20:58:19.924129
475,367,2021-10-14 20:58:19.934102
476,346,2021-10-14 20:58:19.942081
477,400,2021-10-14 20:58:19.951056
478,331,2021-10-14 20:58:19.958554
479,321,2021-10-14 20:58:19.967530
480,377,2021-10-14 20:58:19.976507
481,310,2021-10-14 20:58:19.987476
482,330,2021-10-14 20:58:19.995457
483,372,2021-10-14 20:58:20.004430
484,300,2021-10-14 20:58:20.012878
485,318,2021-10-14 20:58:20.020854
486,371,2021-10-14 20:58:20.027834
487,297,2021-10-14 20:58:20.035816
488,321,2021-10-14 20:58:20.042797
489,370,2021-10-14 20:58:20.050776
490,297,2021-10-14 20:58:20.061305
491,329,2021-10-14 20:58:20.070279
492,375,2021-10-14 20:58:20.077260
493,302,2021-10-14 20:58:20.087233
494,338,2021-10-14 20:58:20.096210
495,375,2021-10-14 20:58:20.106183
496,299,2021-10-14 20:58:20.116157
497,343,2021-10-14 20:58:20.125132
498,374,2021-10-14 20:58:20.134110
499,302,2021-10-14 20:58:20.141089
500,350,2021-10-14 20:58:20.154055
501,372,2021-10-14 20:58:20.162033
502,306,2021-10-14 20:58:20.172007
503,357,2021-10-14 20:58:20.183976
504,366,2021-10-14 20:58:20.194945
505,304,2021-10-14 20:58:20.207911
506,359,2021-10-14 20:58:20.217888
507,359,2021-10-14 20:58:20.230849
508,305,2021-10-14 20:58:20.241820
509,367,2021-10-14 20:58:20.253788
510,372,2021-10-14 20:58:20.265756
511,305,2021-10-14 20:58:20.276728
512,365,2021-10-14 20:58:20.285703
513,345,2021-10-14 20:58:20.294678
514,310,2021-10-14 20:58:20.304652
515,377,2021-10-14 20:58:20.313628
516,341,2021-10-14 20:58:20.323601
517,316,2021-10-14 20:58:20.334576
518,381,2021-10-14 20:58:20.342553
519,339,2021-10-14 20:58:20.351529
520,320,2021-10-14 20:58:20.363522
521,387,2021-10-14 20:58:20.372496
522,335,2021-10-14 20:58:20.380476
523,333,2021-10-14 20:58:20.390451
524,406,2021-10-14 20:58:20.399424
525,349,2021-10-14 20:58:20.409400
526,343,2021-10-14 20:58:20.418374
527,400,2021-10-14 20:58:20.427353
528,330,2021-10-14 20:58:20.436330
529,340,2021-10-14 20:58:20.444308
530,391,2021-10-14 20:58:20.457785
531,315,2021-10-14 20:58:20.469755
532,334,2021-10-14 20:58:20.479727
533,387,2021-10-14 20:58:20.491695
534,315,2021-10-14 20:58:20.502665
535,342,2021-10-14 20:58:20.511644
536,388,2021-10-14 20:58:20.523608
537,311,2021-10-14 20:58:20.534580
538,354,2021-10-14 20:58:20.546547
539,447,2021-10-14 20:58:20.558030
540,470,2021-10-14 20:58:20.569000
541,603,2021-10-14 20:58:20.578974
542,588,2021-10-14 20:58:20.588950
543,302,2021-10-14 20:58:20.598923
544,212,2021-10-14 20:58:20.608897
545,233,2021-10-14 20:58:20.618868
546,213,2021-10-14 20:58:20.627844
547,329,2021-10-14 20:58:20.637816
548,383,2021-10-14 20:58:20.648787
549,317,2021-10-14 20:58:20.660275
550,366,2021-10-14 20:58:20.669251
551,378,2021-10-14 20:58:20.678226
552,324,2021-10-14 20:58:20.688199
553,382,2021-10-14 20:58:20.696178
554,382,2021-10-14 20:58:20.708147
555,333,2021-10-14 20:58:20.717122
556,393,2021-10-14 20:58:20.727095
557,379,2021-10-14 20:58:20.736072
558,342,2021-10-14 20:58:20.745050
559,407,2021-10-14 20:58:20.753544
560,383,2021-10-14 20:58:20.761522
561,352,2021-10-14 20:58:20.771497
562,415,2021-10-14 20:58:20.779475
563,381,2021-10-14 20:58:20.789449
564,359,2021-10-14 20:58:20.801416
565,425,2021-10-14 20:58:20.811389
566,381,2021-10-14 20:58:20.822361
567,371,2021-10-14 20:58:20.831339
568,441,2021-10-14 20:58:20.841313
569,389,2021-10-14 20:58:20.851283
570,391,2021-10-14 20:58:20.863253
571,456,2021-10-14 20:58:20.875218
572,394,2021-10-14 20:58:20.887187
573,402,2021-10-14 20:58:20.900155
574,467,2021-10-14 20:58:20.910127
575,409,2021-10-14 20:58:20.920097
576,415,2021-10-14 20:58:20.929075
577,460,2021-10-14 20:58:20.940045
578,376,2021-10-14 20:58:20.950021
579,369,2021-10-14 20:58:20.957998
580,415,2021-10-14 20:58:20.966977
581,328,2021-10-14 20:58:20.977944
582,350,2021-10-14 20:58:20.986919
583,386,2021-10-14 20:58:20.996893
584,301,2021-10-14 20:58:21.005868
585,337,2021-10-14 20:58:21.014846
586,378,2021-10-14 20:58:21.024818
587,293,2021-10-14 20:58:21.033795
588,332,2021-10-14 20:58:21.043772
589,380,2021-10-14 20:58:21.051749
590,288,2021-10-14 20:58:21.059728
591,340,2021-10-14 20:58:21.068701
592,365,2021-10-14 20:58:21.077678
593,291,2021-10-14 20:58:21.086655
594,346,2021-10-14 20:58:21.095632
595,364,2021-10-14 20:58:21.105602
596,297,2021-10-14 20:58:21.116573
597,356,2021-10-14 20:58:21.127543
598,358,2021-10-14 20:58:21.137517
599,297,2021-10-14 20:58:21.145496
600,364,2021-10-14 20:58:21.154474
601,353,2021-10-14 20:58:21.163449
602,298,2021-10-14 20:58:21.173425
603,387,2021-10-14 20:58:21.182399
604,348,2021-10-14 20:58:21.193368
605,303,2021-10-14 20:58:21.204339
606,375,2021-10-14 20:58:21.216309
607,343,2021-10-14 20:58:21.228280
608,313,2021-10-14 20:58:21.239245
609,383,2021-10-14 20:58:21.249220
610,335,2021-10-14 20:58:21.257196
611,314,2021-10-14 20:58:21.266174
612,383,2021-10-14 20:58:21.274155
613,327,2021-10-14 20:58:21.284126
614,316,2021-10-14 20:58:21.293101
615,384,2021-10-14 20:58:21.302077
616,320,2021-10-14 20:58:21.315043
617,323,2021-10-14 20:58:21.328009
618,390,2021-10-14 20:58:21.336984
619,315,2021-10-14 20:58:21.343964
620,326,2021-10-14 20:58:21.352941
621,387,2021-10-14 20:58:21.360921
622,314,2021-10-14 20:58:21.369895
623,334,2021-10-14 20:58:21.376877
624,392,2021-10-14 20:58:21.384857
625,311,2021-10-14 20:58:21.391838
626,338,2021-10-14 20:58:21.400818
627,391,2021-10-14 20:58:21.407794
628,312,2021-10-14 20:58:21.415774
629,348,2021-10-14 20:58:21.422755
630,399,2021-10-14 20:58:21.431730
631,336,2021-10-14 20:58:21.438713
632,369,2021-10-14 20:58:21.445695
633,397,2021-10-14 20:58:21.454669
634,319,2021-10-14 20:58:21.461650
635,360,2021-10-14 20:58:21.469629
636,384,2021-10-14 20:58:21.476610
637,306,2021-10-14 20:58:21.483593
638,354,2021-10-14 20:58:21.490573
639,373,2021-10-14 20:58:21.498552
640,308,2021-10-14 20:58:21.506530
641,365,2021-10-14 20:58:21.514508
642,373,2021-10-14 20:58:21.522487
643,311,2021-10-14 20:58:21.529469
644,365,2021-10-14 20:58:21.537448
645,374,2021-10-14 20:58:21.544431
646,375,2021-10-14 20:58:21.553408
647,532,2021-10-14 20:58:21.562381
648,611,2021-10-14 20:58:21.572354
649,495,2021-10-14 20:58:21.580334
650,377,2021-10-14 20:58:21.589310
651,222,2021-10-14 20:58:21.597289
652,172,2021-10-14 20:58:21.605269
653,294,2021-10-14 20:58:21.612251
654,318,2021-10-14 20:58:21.622222
655,324,2021-10-14 20:58:21.632196
656,393,2021-10-14 20:58:21.639175
657,346,2021-10-14 20:58:21.646157
658,333,2021-10-14 20:58:21.654135
659,397,2021-10-14 20:58:21.661117
660,362,2021-10-14 20:58:21.669095
661,344,2021-10-14 20:58:21.676079
662,408,2021-10-14 20:58:21.684058
663,349,2021-10-14 20:58:21.691039
664,354,2021-10-14 20:58:21.699017
665,415,2021-10-14 20:58:21.705998
666,347,2021-10-14 20:58:21.711981
667,364,2021-10-14 20:58:21.719960
668,421,2021-10-14 20:58:21.726940
669,348,2021-10-14 20:58:21.733924
670,373,2021-10-14 20:58:21.740905
671,447,2021-10-14 20:58:21.748882
672,355,2021-10-14 20:58:21.755864
673,388,2021-10-14 20:58:21.761897
674,436,2021-10-14 20:58:21.769834
675,361,2021-10-14 20:58:21.775819
676,401,2021-10-14 20:58:21.782804
677,447,2021-10-14 20:58:21.789783
678,374,2021-10-14 20:58:21.797759
679,417,2021-10-14 20:58:21.817705
680,451,2021-10-14 20:58:21.824718
681,379,2021-10-14 20:58:21.834663
682,424,2021-10-14 20:58:21.842642
683,449,2021-10-14 20:58:21.851615
684,370,2021-10-14 20:58:21.858596
685,412,2021-10-14 20:58:21.867575
686,416,2021-10-14 20:58:21.873587
687,339,2021-10-14 20:58:21.881539
688,382,2021-10-14 20:58:21.890514
689,376,2021-10-14 20:58:21.897493
690,311,2021-10-14 20:58:21.905474
691,379,2021-10-14 20:58:21.912456
692,348,2021-10-14 20:58:21.920431
693,299,2021-10-14 20:58:21.929406
694,356,2021-10-14 20:58:21.938382
695,335,2021-10-14 20:58:21.947401
696,294,2021-10-14 20:58:21.955339
697,360,2021-10-14 20:58:21.963355
698,333,2021-10-14 20:58:21.970336
